Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
HOXA11,0,0,0,0,0.16043639,0.6464449,0.38519424
HOXA13,0,0,0,0,0.11659686,0.5855416,0.4314262
HOXA2,0,0,0,0,0.24058983,0.8270577,0.5922243
HOXA3,0,0,0,0,0.17200874,0.6747918,0.43256664
HOXA4,0,0,0,0,0.1594037,0.7144429,0.3973578
HOXA5,0,0,0,0,0.15824844,0.70950496,0.40762648
HOXA6,0,0,0,0,0.12360636,0.5772182,0.43330115
HOXA7,0,0,0,0,0.14278392,0.8432388,0.36138234
HOXA9,0,0,0,0,0.12429081,0.7469377,0.49241897
HOXB1,0,0,0,0,0.17187835,0.6152671,0.41668558
HOXB13,0,0,0,0,0.17801936,0.5272506,0.40917906
HOXB2,0,0,0,0,0.20024821,0.74803483,0.33014286
HOXB3,0,0,0,0,0.11630772,0.6865055,0.4389715
HOXB4,0,0,0,0,0.12658283,0.8325859,0.25455478
HOXB5,0,0,0,0,0.13298696,0.6225463,0.4777608
HOXB6,0,0,0,0,0.10844828,0.6906916,0.36300755
HOXB7,0,0,0,0,0.15999009,0.7961484,0.42271128
HOXB8,0,0,0,0,0.16568588,0.7771993,0.44138214
HOXB9,0,0,0,0,0.107982375,0.7803415,0.5491587
HOXC10,0,0,0,0,0.08018124,0.6894221,0.37633502
HOXC11,0,0,0,0,0.110668845,0.6152125,0.44961256
HOXC12,0,0,0,0,0.10685165,0.686183,0.39583093
HOXC13,0,0,0,0,0.1459453,0.4940575,0.38267693
HOXC4,0,0,0,0,0.092835754,0.7616278,0.40758985
HOXC5,0,0,0,0,0.102972835,0.7709077,0.4187252
HOXC6,0,0,0,0,0.10721438,0.65346193,0.43867078
HOXC8,0,0,0,0,0.12531781,0.8131606,0.4448823
HOXC9,0,0,0,0,0.12061459,0.6324148,0.4494328
HOXD1,0,0,0,0,0.21299012,0.59484476,0.20773125
HOXD10,0,0,0,0,0.17366295,0.52482164,0.3808136
HOXD11,0,0,0,0,0.10102358,0.59980386,0.32093206
HOXD12,0,0,0,0,0.11734383,0.5525762,0.3857214
HOXD13,0,0,0,0,0.11434392,0.5405578,0.309458
HOXD3,0,0,0,0,0.12684594,0.5664185,0.36294916
HOXD4,0,0,0,0,0.1105752,0.7475807,0.3162219
HOXD8,0,0,0,0,0.075229794,0.6540633,0.3670555
HOXD9,0,0,0,0,0.0846222,0.6406834,0.30861354
HPCAL1,0,0,0,0,0.1783773,0.46904877,0.6793916
HPCAL4,0,0,0,0,0.11158842,0.47266555,0.6222963
HPDL,0,0,0,0,0.04418162,0.3760779,0.7587234
HPF1,0,0,0,0,0.031432476,0.75850415,0.15834334
HPS1,0,0,0,0,0.08024634,0.6883115,0.5288526
HPS3,0,0,0,0,0.018310418,0.5742051,0.50034696
HPS4,0,0,0,0,0.050046593,0.63101494,0.4453995
HPS5,0,0,0,0,0.026586846,0.59028316,0.43168658
HPS6,0,0,0,0,0.033115644,0.5212349,0.2599007
HPSE2,0,0,0,0,0.027618458,0.6548204,0.47234717
HR,0,0,0,0,0.194456,0.6746085,0.3850724
HRC,0,0,0,0,0.23852074,0.425689,0.6542576
HRCT1,0,0,0,0,0.051783096,0.6276245,0.63089496
HRK,0,0,0,0,0.2287457,0.8815284,0.2807864
HROB,0,0,0,0,0.09410649,0.61660093,0.3162696
HRURF,0,0,0,0,0.022653198,0.83696055,0.35873565
HS1BP3,0,0,0,0,0.023460317,0.5990784,0.54251534
HS2ST1,0,0,0,0,0.04907435,0.6963512,0.453162
HS3ST2,0,0,0,0,0.046699688,0.5465307,0.30130544
HS3ST3B1,0,0,0,0,0.052595288,0.74280584,0.35169134
HS3ST4,0,0,0,0,0.04427072,0.74228156,0.23082575
HS3ST5,0,0,0,0,0.033212427,0.6227334,0.30516618
HS3ST6,0,0,0,0,0.021940261,0.65582633,0.301666
HS6ST1,0,0,0,0,0.043837793,0.6689391,0.35773504
HS6ST2,0,0,0,0,0.08066245,0.73108435,0.38638592
HS6ST3,0,0,0,0,0.030883584,0.5803738,0.43170747
HSBP1,0,0,0,0,0.266546,0.58236283,0.45812052
HSBP1L1,0,0,0,0,0.20917031,0.52107596,0.48829395
HSCB,0,0,0,0,0.07182554,0.45114347,0.5418806
HSD11B1L,0,0,0,0,0.06052357,0.7891705,0.44433025
HSD17B13,0,0,0,0,0.18036285,0.70528984,0.38784268
HSD3B7,0,0,0,0,0.08994087,0.8820286,0.26519397
HSDL1,0,0,0,0,0.015294673,0.5288013,0.35770756
HSF2,0,0,0,0,0.35667804,0.79237753,0.49739668
HSF2BP,0,0,0,0,0.13186924,0.4120178,0.43996087
HSF4,0,0,0,0,0.083572336,0.6566047,0.48169133
HSF5,0,0,0,0,0.14666948,0.60450304,0.5248023
HSFX1,0,0,0,0,0.07319291,0.6882013,0.5594999
HSFX2,0,0,0,0,0.09067254,0.6978416,0.56185734
HSFX3,0,0,0,0,0.11434983,0.62683755,0.49045694
HSFX4,0,0,0,0,0.13236842,0.6215899,0.5058947
HSFY1,0,0,0,0,0.117379144,0.7109088,0.58596593
HSFY2,0,0,0,0,0.12353587,0.609058,0.57273823
HSH2D,0,0,0,0,0.063386254,0.7940418,0.33285198
HSPA12A,0,0,0,0,0.09362222,0.61484057,0.44448027
HSPA12B,0,0,0,0,0.10883652,0.7440851,0.28594056
HSPA14,0,0,0,0,0.042825427,0.573316,0.51598066
HSPA4L,0,0,0,0,0.056853272,0.571164,0.38842252
HSPB2,0,0,0,0,0.08000075,0.60236377,0.64878815
HSPB2-C11orf52,0,0,0,0,0.15419166,0.9009835,0.4882222
HSPB3,0,0,0,0,0.16108789,0.48142406,0.6421908
HSPB6,0,0,0,0,0.15939777,0.57593477,0.5510231
HSPB7,0,0,0,0,0.1427218,0.69579273,0.30067247
HSPB8,0,0,0,0,0.19903743,0.7256261,0.63507587
HSPB9,0,0,0,0,0.1631075,0.5725941,0.73301405
HSPBAP1,0,0,0,0,0.10765953,0.6400969,0.64345896
HSPBP1,0,0,0,0,0.052195266,0.5416796,0.17916097
HSPE1-MOB4,0,0,0,0,0.06757193,0.91343,0.46159142
HTATSF1,0,0,0,0,0.06857878,0.7507223,0.4770592
HTD2,0,0,0,0,0.06186014,0.6801127,0.42660594
HTN1,0,0,0,0,0.061956078,0.5943341,0.54143006
HTN3,0,0,0,0,0.04067922,0.63591725,0.4785357
HTRA3,0,0,0,0,0.045095645,0.59261894,0.24255393
HTRA4,0,0,0,0,0.094646946,0.82203084,0.28279033
HUS1,0,0,0,0,0.119111925,0.705049,0.3475135
HUS1B,0,0,0,0,0.056859054,0.7782667,0.3203207
HUWE1,0,0,0,0,0.056369327,0.8653108,0.32084754
HYAL1,0,0,0,0,0.024977537,0.63185704,0.41914117
HYAL2,0,0,0,0,0.033261813,0.5115315,0.39191395
HYAL3,0,0,0,0,0.021686656,0.5987459,0.44242635
HYAL4,0,0,0,0,0.022529542,0.6248702,0.31260458
HYCC1,0,0,0,0,0.06294838,0.91608346,0.17392853
HYCC2,0,0,0,0,0.036215533,0.9460993,0.15192553
HYDIN,0,0,0,0,0.071223915,0.62010646,0.5042677
HYI,0,0,0,0,0.013377817,0.5040076,0.7326132
HYKK,0,0,0,0,0.034865163,0.36080217,0.44964197
HYLS1,0,0,0,0,0.054642856,0.33232713,0.5084754
HYPK,0,0,0,0,0.07427836,0.47520638,0.33046904
IAH1,0,0,0,0,0.018358534,0.5568309,0.3467213
IBA57,0,0,0,0,0.03204136,0.6842608,0.4914575
IBSP,0,0,0,0,0.051011246,0.4741549,0.8216209
IBTK,0,0,0,0,0.037506036,0.93712467,0.10510962
ICA1,0,0,0,0,0.06655472,0.4646021,0.47070757
ICA1L,0,0,0,0,0.10347988,0.521802,0.40736818
ICAM4,0,0,0,0,0.058106806,0.73795736,0.4544721
ICAM5,0,0,0,0,0.040222228,0.7630173,0.47201842
ICE1,0,0,0,0,0.07589772,0.73256844,0.3003744
ICE2,0,0,0,0,0.049916323,0.8590806,0.26901147
ID1,0,0,0,0,0.15901005,0.81319404,0.52997285
ID2,0,0,0,0,0.17442173,0.80031586,0.602161
ID3,0,0,0,0,0.09902363,0.81301534,0.58363926
ID4,0,0,0,0,0.07098853,0.74575686,0.4793609
IDI2,0,0,0,0,0.03565157,0.7505699,0.39432386
IDNK,0,0,0,0,0.020805396,0.41537333,0.35290933
IDS,0,0,0,0,0.052028716,0.59008855,0.4594277
IDUA,0,0,0,0,0.06729692,0.55107194,0.51058286
IER2,0,0,0,0,0.062663704,0.79588586,0.20425193
IER3,0,0,0,0,0.078064226,0.8566789,0.16003518
IER3IP1,0,0,0,0,0.089829564,0.6099025,0.29852176
IER5,0,0,0,0,0.08037866,0.81605417,0.35409918
IER5L,0,0,0,0,0.068599164,0.6294493,0.21083069
IFFO1,0,0,0,0,0.056734532,0.66878223,0.76575893
IFFO2,0,0,0,0,0.087472424,0.5647044,0.67975444
IFI16,0,0,0,0,0.03656321,0.72584724,0.29850563
IFI27,0,0,0,0,0.09348267,0.84568447,0.52348995
IFI27L1,0,0,0,0,0.108051464,0.7168354,0.5284082
IFI27L2,0,0,0,0,0.07656464,0.75098956,0.38749278
IFI30,0,0,0,0,0.057057116,0.6482958,0.18814152
IFI35,0,0,0,0,0.039493576,0.58853126,0.6566843
IFI44,0,0,0,0,0.057633076,0.8134771,0.38386124
IFI44L,0,0,0,0,0.046323556,0.844303,0.21811275
IFI6,0,0,0,0,0.1346469,0.6570191,0.32761565
IFIT1,0,0,0,0,0.085240856,0.6784637,0.57955545
IFIT1B,0,0,0,0,0.09640145,0.664014,0.43544525
IFIT2,0,0,0,0,0.09592189,0.503103,0.3714229
IFIT3,0,0,0,0,0.064477675,0.6741266,0.3675618
IFIT5,0,0,0,0,0.08993219,0.52356136,0.23940757
IFITM1,0,0,0,0,0.055028584,0.7161359,0.6032753
IFITM10,0,0,0,0,0.06433959,0.6549885,0.21940732
IFITM2,0,0,0,0,0.04878021,0.59264517,0.53807896
IFITM3,0,0,0,0,0.06402865,0.71295035,0.48639813
IFITM5,0,0,0,0,0.047749773,0.40396655,0.4228418
IFNAR2-IL10RB,0,0,0,0,0.046465136,0.9142468,0.27711484
IFNE,0,0,0,0,0.041530617,0.7315629,0.086968355
IFNK,0,0,0,0,0.06441813,0.78382784,0.1316564
IFNL1,0,0,0,0,0.1158649,0.85375607,0.40518606
IFNL2,0,0,0,0,0.118651055,0.892799,0.3061837
IFNL3,0,0,0,0,0.06687927,0.8924413,0.34388378
IFNL4,0,0,0,0,0.10694036,0.77096695,0.37780902
IFNW1,0,0,0,0,0.1657183,0.77710086,0.096152544
IFRD1,0,0,0,0,0.12529162,0.5622335,0.2561796
IFRD2,0,0,0,0,0.06347495,0.67150223,0.09662114
IFT122,0,0,0,0,0.071925886,0.71302277,0.4222054
IFT140,0,0,0,0,0.08321432,0.8151499,0.31455067
IFT172,0,0,0,0,0.1027657,0.72226954,0.25828108
IFT20,0,0,0,0,0.025276585,0.5342666,0.2821421
IFT22,0,0,0,0,0.039407972,0.7675264,0.25247002
IFT25,0,0,0,0,0.06740797,0.54558325,0.55866313
IFT27,0,0,0,0,0.112902544,0.800877,0.31252825
IFT43,0,0,0,0,0.05867741,0.82760155,0.43736327
IFT46,0,0,0,0,0.031681336,0.70123637,0.45139998
IFT52,0,0,0,0,0.045102876,0.74697477,0.22437727
IFT56,0,0,0,0,0.026072133,0.84142375,0.22087884
IFT57,0,0,0,0,0.073430404,0.6953426,0.29773015
IFT70A,0,0,0,0,0.010150151,0.8565038,0.16568752
IFT70B,0,0,0,0,0.010061493,0.851542,0.1666817
IFT74,0,0,0,0,0.057427846,0.6374108,0.37241256
IFT80,0,0,0,0,0.11292967,0.7861342,0.14137778
IFT81,0,0,0,0,0.12579994,0.66471845,0.3163662
IFT88,0,0,0,0,0.08217658,0.83517313,0.13916191
IFTAP,0,0,0,0,0.06455104,0.70756096,0.6095401
IGBP1,0,0,0,0,0.065351695,0.8633616,0.29507947
IGBP1C,0,0,0,0,0.020731287,0.8606151,0.1944194
IGDCC3,0,0,0,0,0.029726408,0.5641119,0.37557983
IGDCC4,0,0,0,0,0.03641283,0.59895366,0.5461813
IGF2BP1,0,0,0,0,0.08400977,0.57920897,0.68390894
IGF2BP2,0,0,0,0,0.046031743,0.45116758,0.6365746
IGF2BP3,0,0,0,0,0.03432863,0.34179378,0.47055167
IGFBPL1,0,0,0,0,0.045282837,0.4236543,0.23952885
IGFL1,0,0,0,0,0.15023752,0.6866477,0.4195315
IGFL2,0,0,0,0,0.052691534,0.6777278,0.50246274
IGFL3,0,0,0,0,0.061986122,0.6767846,0.4587676
IGFL4,0,0,0,0,0.0762648,0.6099804,0.5503042
IGFLR1,0,0,0,0,0.11738533,0.6987085,0.36407715
IGFN1,0,0,0,0,0.038030274,0.3512016,0.5487873
IGHMBP2,0,0,0,0,0.09113881,0.5759901,0.4529183
IGHV3OR16-17,0,0,0,0,0.15287428,0.84872514,0.4411567
IGIP,0,0,0,0,0.09110754,0.62681586,0.2387727
IGLL5,0,0,0,0,0.05080293,0.45982134,0.75631857
IGLON5,0,0,0,0,0.07484262,0.5854955,0.20966026
IGSF1,0,0,0,0,0.15806599,0.62458104,0.33310002
IGSF11,0,0,0,0,0.08146479,0.7247209,0.18949749
IGSF21,0,0,0,0,0.07108441,0.4541196,0.26990956
IGSF22,0,0,0,0,0.0755247,0.57206154,0.5113548
IGSF23,0,0,0,0,0.04141276,0.51970905,0.3358598
IGSF3,0,0,0,0,0.032211754,0.6527344,0.540173
IGSF5,0,0,0,0,0.055624694,0.7621384,0.10928881
IGSF6,0,0,0,0,0.077904165,0.65196437,0.2533705
IGSF8,0,0,0,0,0.041363433,0.756877,0.4045602
IGSF9,0,0,0,0,0.03215266,0.71836156,0.20672841
IGSF9B,0,0,0,0,0.046747316,0.78287834,0.15917529
IHO1,0,0,0,0,0.06356722,0.7863831,0.3835212
IK,0,0,0,0,0.1682505,0.88029975,0.0825663
IKBIP,0,0,0,0,0.046581563,0.5990525,0.33602923
IKZF1,0,0,0,0,0.20885572,0.9326957,0.58196765
IKZF2,0,0,0,0,0.09968202,0.86055565,0.45030066
IKZF3,0,0,0,0,0.18320133,0.93833673,0.4311644
IKZF4,0,0,0,0,0.06692971,0.8642585,0.33617157
IKZF5,0,0,0,0,0.072127886,0.8598278,0.34449714
IL11,0,0,0,0,0.18090855,0.8941252,0.4933268
IL17B,0,0,0,0,0.11746873,0.87024486,0.47979608
IL17C,0,0,0,0,0.036341075,0.88056445,0.4005815
IL17D,0,0,0,0,0.03904275,0.85281026,0.6257014
IL17RB,0,0,0,0,0.2935744,0.8167064,0.46815708
IL17RD,0,0,0,0,0.25152075,0.78518015,0.20794755
IL17RE,0,0,0,0,0.1770401,0.7385945,0.29189864
IL17REL,0,0,0,0,0.069354445,0.70345247,0.5626983
IL18BP,0,0,0,0,0.19914307,0.6496358,0.46603027
IL19,0,0,0,0,0.0596545,0.9310407,0.30572802
IL1F10,0,0,0,0,0.07786589,0.72579896,0.5165847
IL1RAPL1,0,0,0,0,0.21630605,0.71740294,0.2541324
IL1RAPL2,0,0,0,0,0.18048945,0.7906276,0.2465486
IL20RA,0,0,0,0,0.4611427,0.4237315,0.26642412
IL20RB,0,0,0,0,0.6290311,0.7351866,0.32718873
IL22RA2,0,0,0,0,0.26189566,0.43211848,0.46511114
IL24,0,0,0,0,0.026653523,0.8461782,0.263251
IL25,0,0,0,0,0.047957722,0.9010329,0.22298053
IL26,0,0,0,0,0.053336844,0.82138366,0.3623566
IL27,0,0,0,0,0.051551323,0.8536728,0.21982169
IL31,0,0,0,0,0.15056707,0.8654325,0.13579333
IL34,0,0,0,0,0.027781427,0.8536742,0.3881999
IL36A,0,0,0,0,0.1200904,0.8501647,0.600427
IL36B,0,0,0,0,0.22779766,0.85346067,0.58975565
IL36G,0,0,0,0,0.14548552,0.7571081,0.5588932
IL36RN,0,0,0,0,0.13344982,0.6077221,0.6267442
IL37,0,0,0,0,0.09834843,0.64547086,0.6391785
ILDR1,0,0,0,0,0.093531035,0.56328624,0.45747322
ILDR2,0,0,0,0,0.055560738,0.65726656,0.42954853
ILF2,0,0,0,0,0.04418232,0.8627768,0.5248498
ILF3,0,0,0,0,0.0616541,0.63871545,0.77161664
ILKAP,0,0,0,0,0.025186725,0.87419486,0.07661671
ILRUN,0,0,0,0,0.1515589,0.61740184,0.79325825
IMMP1L,0,0,0,0,0.034117043,0.7662589,0.3415601
IMMP2L,0,0,0,0,0.03514186,0.68562305,0.45023102
IMMT,0,0,0,0,0.036320135,0.61500114,0.52685255
IMP3,0,0,0,0,0.018445449,0.84342223,0.39018983
IMP4,0,0,0,0,0.027298648,0.8685286,0.20293522
IMPACT,0,0,0,0,0.05372186,0.56805044,0.44121462
IMPG1,0,0,0,0,0.017749973,0.20692845,0.7519086
INA,0,0,0,0,0.07276203,0.60032296,0.597121
INAFM1,0,0,0,0,0.069407806,0.7196191,0.41992152
INAFM2,0,0,0,0,0.048026707,0.640392,0.43535897
INAVA,0,0,0,0,0.06256853,0.792427,0.3316395
INCA1,0,0,0,0,0.027376473,0.87732387,0.21814343
INF2,0,0,0,0,0.025875576,0.635528,0.25003755
ING1,0,0,0,0,0.041035954,0.82098275,0.42549416
ING3,0,0,0,0,0.035423905,0.851026,0.32741335
ING4,0,0,0,0,0.06559711,0.85688555,0.26679897
ING5,0,0,0,0,0.03965245,0.84545743,0.2850971
INHBC,0,0,0,0,0.17761734,0.7962606,0.49107495
INHBE,0,0,0,0,0.11678578,0.7554578,0.4156405
INIP,0,0,0,0,0.055772852,0.682288,0.22513291
INKA1,0,0,0,0,0.0603167,0.9240186,0.05627075
INKA2,0,0,0,0,0.046141334,0.94779944,0.04126914
INMT-MINDY4,0,0,0,0,0.07998837,0.83408916,0.37998834
INO80,0,0,0,0,0.06334244,0.95948344,0.1280862
INO80B,0,0,0,0,0.04622149,0.9119265,0.13304393
INO80B-WBP1,0,0,0,0,0.17053974,0.8194652,0.28688478
INO80C,0,0,0,0,0.04221156,0.71630496,0.32978162
INO80D,0,0,0,0,0.039420724,0.8667722,0.35668254
INO80E,0,0,0,0,0.036160734,0.8451965,0.16560097
INPP1,0,0,0,0,0.09072226,0.57275283,0.31889778
INPP4A,0,0,0,0,0.052601412,0.8943434,0.14545636
INPP4B,0,0,0,0,0.028385395,0.778535,0.091223784
INPP5A,0,0,0,0,0.048629798,0.70902604,0.33270243
INPP5E,0,0,0,0,0.05949675,0.7892819,0.25073928
INPP5F,0,0,0,0,0.035491165,0.8809642,0.46986297
INPP5J,0,0,0,0,0.049185276,0.8201827,0.20085427
INPP5K,0,0,0,0,0.042083826,0.7255768,0.16944021
INS-IGF2,0,0,0,0,0.06626919,0.5000931,0.6224212
INSC,0,0,0,0,0.03150052,0.8509887,0.27844536
INSIG1,0,0,0,0,0.14065094,0.781627,0.46323878
INSIG2,0,0,0,0,0.115346506,0.78840363,0.5425552
INSL3,0,0,0,0,0.07999238,0.31963345,0.20275769
INSL4,0,0,0,0,0.12784234,0.42721516,0.39938292
INSL5,0,0,0,0,0.18636079,0.35719216,0.3336072
INSL6,0,0,0,0,0.11760954,0.22802332,0.4041946
INSM1,0,0,0,0,0.09420277,0.5728428,0.31354323
INSM2,0,0,0,0,0.13809766,0.68780744,0.2574851
INSYN1,0,0,0,0,0.10080521,0.5882321,0.6345458
INSYN2A,0,0,0,0,0.118901454,0.6687816,0.57711095
INSYN2B,0,0,0,0,0.09341353,0.5775487,0.5446393
INTS1,0,0,0,0,0.028652826,0.66008455,0.40039065
INTS10,0,0,0,0,0.06035444,0.6625401,0.59511846
INTS11,0,0,0,0,0.022484107,0.7033113,0.54397994
INTS12,0,0,0,0,0.035044886,0.67874336,0.33584404
INTS13,0,0,0,0,0.02491012,0.82111746,0.40036392
INTS14,0,0,0,0,0.033924796,0.5935852,0.5921662
INTS15,0,0,0,0,0.028274626,0.9093528,0.19332626
INTS2,0,0,0,0,0.02568404,0.92774165,0.08868386
INTS3,0,0,0,0,0.022977423,0.4911041,0.5058796
INTS4,0,0,0,0,0.023382641,0.5955762,0.46321872
INTS5,0,0,0,0,0.015032893,0.76837456,0.25861186
INTS6,0,0,0,0,0.026117165,0.7041238,0.3321072
INTS6L,0,0,0,0,0.05014876,0.33835018,0.5012039
INTS7,0,0,0,0,0.011218013,0.83263314,0.28843012
INTS8,0,0,0,0,0.029167706,0.86163694,0.48466286
INTS9,0,0,0,0,0.035745613,0.70218164,0.5259187
INTU,0,0,0,0,0.046847258,0.581704,0.24455479
INVS,0,0,0,0,0.07543723,0.7914858,0.38030443
IP6K1,0,0,0,0,0.044197645,0.76573133,0.24420686
IP6K2,0,0,0,0,0.041789554,0.8079378,0.20112112
IP6K3,0,0,0,0,0.025612256,0.68594563,0.15417114
IPCEF1,0,0,0,0,0.042772844,0.74776995,0.23511854
IPMK,0,0,0,0,0.0232977,0.81658524,0.089050345
IPO11,0,0,0,0,0.05524043,0.8007523,0.11523208
IPO13,0,0,0,0,0.093106516,0.89433736,0.12820414
IPO4,0,0,0,0,0.03205339,0.80363,0.18200602
IPO5,0,0,0,0,0.052781332,0.87762964,0.21919136
IPO7,0,0,0,0,0.09824324,0.9063732,0.1974836
IPO8,0,0,0,0,0.063032016,0.8961877,0.13996556
IPO9,0,0,0,0,0.08715071,0.91929185,0.08461665
IPP,0,0,0,0,0.06638914,0.61896735,0.2561199
IPPK,0,0,0,0,0.029702641,0.868322,0.22289792
IQANK1,0,0,0,0,0.058399606,0.5839942,0.37837616
IQCA1,0,0,0,0,0.04476278,0.5818533,0.3098699
IQCA1L,0,0,0,0,0.066185355,0.6401201,0.18956874
IQCB1,0,0,0,0,0.06713546,0.39749667,0.62078536
IQCC,0,0,0,0,0.055831917,0.4555994,0.7228501
IQCD,0,0,0,0,0.09952803,0.6017822,0.45832157
IQCE,0,0,0,0,0.053785007,0.58197004,0.32166314
IQCF1,0,0,0,0,0.13876972,0.4556236,0.62621605
IQCF2,0,0,0,0,0.15778297,0.505539,0.67409104
IQCF3,0,0,0,0,0.11515838,0.39810222,0.69724035
IQCF5,0,0,0,0,0.104047135,0.5235197,0.6069211
IQCF6,0,0,0,0,0.1185039,0.2948348,0.74449635
IQCG,0,0,0,0,0.08790222,0.477934,0.5153973
IQCH,0,0,0,0,0.055666875,0.27416694,0.65969443
IQCJ,0,0,0,0,0.047189593,0.6110824,0.6018456
IQCJ-SCHIP1,0,0,0,0,0.067797415,0.754886,0.38596955
IQCK,0,0,0,0,0.04739004,0.5943812,0.5963013
IQCM,0,0,0,0,0.07156333,0.38536134,0.6214185
IQCN,0,0,0,0,0.06754848,0.48341134,0.46788168
IQGAP2,0,0,0,0,0.07029806,0.64553326,0.5015041
IQGAP3,0,0,0,0,0.034087393,0.59064186,0.49662903
IQSEC1,0,0,0,0,0.0819994,0.8183298,0.1374219
IQSEC2,0,0,0,0,0.07691839,0.6959412,0.27491587
IQSEC3,0,0,0,0,0.05205519,0.835534,0.2505291
IQUB,0,0,0,0,0.08772961,0.59741604,0.24632567
IRAG1,0,0,0,0,0.18800934,0.91234034,0.14804342
IRAG2,0,0,0,0,0.12930502,0.7180762,0.28741366
IRAK1BP1,0,0,0,0,0.11984113,0.81534773,0.25441912
IREB2,0,0,0,0,0.050853137,0.6470991,0.85154235
IRF1,0,0,0,0,0.26713505,0.79902005,0.46040043
IRF2,0,0,0,0,0.18607295,0.8331691,0.5432545
IRF2BP1,0,0,0,0,0.069702454,0.8779804,0.16191576
IRF2BP2,0,0,0,0,0.1393239,0.6404389,0.47953218
IRF2BPL,0,0,0,0,0.13717915,0.8072412,0.24628428
IRF4,0,0,0,0,0.16158688,0.92717314,0.5313667
IRF5,0,0,0,0,0.15790299,0.90464383,0.24694267
IRF6,0,0,0,0,0.11326593,0.8482061,0.30097625
IRF7,0,0,0,0,0.14134286,0.91111803,0.32135823
IRF8,0,0,0,0,0.095458165,0.8771096,0.29624778
IRF9,0,0,0,0,0.1375416,0.8569949,0.2683958
IRGM,0,0,0,0,0.101957664,0.83629227,0.38644242
IRGQ,0,0,0,0,0.105449796,0.68121004,0.30270192
IRS4,0,0,0,0,0.14888583,0.8250854,0.19860438
IRX1,0,0,0,0,0.14539376,0.6764592,0.37299925
IRX2,0,0,0,0,0.1996818,0.6383103,0.5093116
IRX3,0,0,0,0,0.22093932,0.67730343,0.28208578
IRX4,0,0,0,0,0.19017194,0.8003164,0.15914094
IRX5,0,0,0,0,0.13562967,0.8276787,0.22130886
IRX6,0,0,0,0,0.19769378,0.64722747,0.31407148
ISCA1,0,0,0,0,0.03657832,0.5627054,0.6278264
ISCA2,0,0,0,0,0.02445601,0.5289402,0.41505048
ISCU,0,0,0,0,0.023293406,0.48264772,0.68682414
ISG15,0,0,0,0,0.09683271,0.72122234,0.2970829
ISG20L2,0,0,0,0,0.018179758,0.78003824,0.24528016
ISL1,0,0,0,0,0.2831382,0.90255564,0.39017165
ISL2,0,0,0,0,0.068473235,0.8258269,0.19689646
ISLR,0,0,0,0,0.08593467,0.5621321,0.5131737
ISLR2,0,0,0,0,0.07086933,0.65028256,0.30812693
ISM1,0,0,0,0,0.023401622,0.6338894,0.30686688
ISM2,0,0,0,0,0.034622233,0.28098372,0.50519985
ISOC1,0,0,0,0,0.014083218,0.6634769,0.36663175
ISOC2,0,0,0,0,0.027482562,0.6271184,0.5407014
IST1,0,0,0,0,0.009922011,0.81706166,0.30974686
ISX,0,0,0,0,0.15201053,0.6225169,0.5014346
ISY1,0,0,0,0,0.033178493,0.7779718,0.48231116
ISY1-RAB43,0,0,0,0,0.14429493,0.9121052,0.41223237
ITFG1,0,0,0,0,0.04413494,0.6905429,0.4502142
ITFG2,0,0,0,0,0.037375808,0.7416355,0.38873714
ITGA10,0,0,0,0,0.079154894,0.71404344,0.47163296
ITGA11,0,0,0,0,0.2067408,0.74924445,0.755901
ITGA7,0,0,0,0,0.18921329,0.9023988,0.430932
ITGA8,0,0,0,0,0.07125579,0.87060463,0.2952333
ITGA9,0,0,0,0,0.16050643,0.74785924,0.7223087
ITGAD,0,0,0,0,0.055330306,0.8403428,0.66263235
ITGB1BP1,0,0,0,0,0.05666677,0.70335925,0.35461077
ITGB1BP2,0,0,0,0,0.027867222,0.52356565,0.5957607
ITGB3BP,0,0,0,0,0.16644126,0.676873,0.4024309
ITGBL1,0,0,0,0,0.049747556,0.5166004,0.48227522
ITIH5,0,0,0,0,0.036613703,0.5632464,0.5933268
ITIH6,0,0,0,0,0.062077526,0.46807605,0.64312226
ITLN1,0,0,0,0,0.033759296,0.41802353,0.42594528
ITLN2,0,0,0,0,0.026979836,0.5407125,0.38944107
ITM2A,0,0,0,0,0.025175825,0.70675594,0.6044388
ITM2B,0,0,0,0,0.074008726,0.6645143,0.70479774
ITM2C,0,0,0,0,0.021367632,0.681189,0.48238492
ITPRID1,0,0,0,0,0.1926795,0.4866184,0.3540598
ITPRID2,0,0,0,0,0.10266664,0.66045576,0.40705624
ITPRIP,0,0,0,0,0.08327971,0.64616364,0.4523079
ITPRIPL1,0,0,0,0,0.08528669,0.56649494,0.38919163
ITPRIPL2,0,0,0,0,0.08175078,0.5999092,0.36128417
ITSN1,0,0,0,0,0.034914833,0.8572594,0.26766363
ITSN2,0,0,0,0,0.034489024,0.607536,0.3194633
IVL,0,0,0,0,0.07491511,0.33652872,0.6817659
IVNS1ABP,0,0,0,0,0.061163764,0.6574016,0.40335646
IWS1,0,0,0,0,0.045007303,0.56638896,0.31004477
IZUMO1,0,0,0,0,0.1860443,0.7837657,0.4789406
IZUMO1R,0,0,0,0,0.1722049,0.673714,0.47196797
IZUMO2,0,0,0,0,0.057936076,0.81758326,0.31169045
